22231	0
19419	0
76815	0
12092	0
60441	0
53629	0
73533	0
26140	1
9859	0
89384	0
91713	1
33918	0
3620	0
93352	0
10139	0
15778	0
55643	0
84454	0
54374	0
13578	0
37096	0
19091	0
21468	0
40759	0
57054	0
26968	0
18597	0
45416	0
87260	0
44356	0
68011	0
45628	0
42828	0
37317	0
445	0
75705	0
44197	0
75804	0
85466	0
47543	0
13897	0
29917	0
85557	0
65991	0
38291	0
7327	0
64880	0
73764	0
54751	0
82254	0
30328	0
62278	0
44685	0
13481	0
34946	0
94099	0
54602	0
62335	0
3404	0
65945	0
40010	0
7927	0
11277	0
72363	0
36434	0
56044	0
35819	0
48706	0
68791	0
92600	0
82916	0
92696	0
14772	0
54045	0
40981	0
40924	0
21899	0
67404	0
69089	0
94119	0
84939	0
63288	0
18568	0
5602	0
47693	0
59805	0
38353	0
58795	0
39034	0
85382	0
70236	0
46690	0
64901	0
72286	0
85249	0
37329	0
36629	0
99174	0
58144	0
84050	0
38824	0
51388	0
82448	0
79903	0
58185	0
33492	0
38874	0
13229	0
51732	0
59584	0
1859	0
60721	0
32825	0
45366	0
20264	0
30834	0
97985	0
13204	0
76975	0
9182	0
34110	0
28543	0
41286	0
3176	0
29151	0
3930	0
87198	0
101047	0
54175	0
87205	0
58858	0
90301	0
17877	0
85159	0
79617	0
47743	0
9722	0
513	0
89395	0
55667	0
91947	0
91892	0
69503	0
10164	0
56085	0
28421	0
90414	0
17977	0
57755	0
51752	0
67836	0
14712	0
12485	0
6281	0
6437	0
88794	0
77094	0
40948	0
40980	0
10814	0
87843	0
70328	0
63061	0
2319	0
6349	0
89040	0
58533	0
67018	0
21194	0
47514	0
33170	0
38224	0
63734	0
46508	0
95603	0
74661	0
92342	0
73932	0
26562	0
69523	0
40985	0
28268	0
79204	0
10877	0
6973	0
30234	0
48252	0
20804	0
54761	0
15114	0
67245	0
37487	0
39977	0
36440	0
58379	0
32611	0
33169	0
55781	0
23370	0
59219	0
60637	0
11952	0
26437	0
52741	0
37130	0
73145	0
8845	0
42005	0
71731	0
96094	0
15873	0
27148	0
51127	0
92175	0
15404	0
43505	0
10366	0
55985	0
82802	0
63112	0
537	0
22709	0
20504	0
29451	0
32591	0
7065	1
66566	0
66110	0
97896	0
56488	0
13829	0
67554	0
38658	0
87040	0
26041	0
96801	0
18819	0
70051	0
18645	0
76064	0
88885	0
31339	0
13859	0
19285	0
58777	0
49149	0
69632	0
5776	0
96777	0
76914	0
56165	0
66514	0
59544	0
39218	0
23063	0
8785	0
77405	0
10313	0
86848	0
74539	0
8720	0
82201	0
11571	0
12283	0
96814	0
95428	0
67407	0
73611	0
16127	0
29430	0
14431	0
58865	0
90712	0
87726	0
3343	0
89991	0
59375	0
17314	0
74645	0
45706	0
83668	0
73284	0
3072	0
26912	0
22783	0
37064	0
61812	0
12795	0
100805	0
4155	0
28043	0
38069	0
23609	0
65608	0
55390	0
19598	0
59428	0
96857	0
7181	0
25120	0
11763	0
59633	0
39970	0
79584	0
94518	0
36817	0
19265	0
100493	0
98271	0
32003	0
76597	0
49277	0
79262	0
91108	0
63343	0
11531	0
24910	0
74680	0
59512	0
58072	0
66116	0
16320	0
65767	0
86865	0
7992	0
100360	0
35602	0
3032	0
55958	0
12446	0
958	0
23187	0
65446	0
47469	0
520	0
63737	0
85750	0
54874	0
55056	0
15128	0
54240	0
54157	0
69984	0
96988	0
65718	0
63461	0
48086	0
17495	0
51072	0
89952	0
96727	0
44466	0
82522	0
51552	0
15483	0
12493	0
91511	0
55981	0
9580	0
84848	0
15357	0
4658	0
3639	0
43092	0
83492	0
68540	0
13110	0
97414	0
31841	0
75357	0
12821	0
86866	0
13423	0
44749	0
31788	1
69252	0
76480	0
804	0
67592	0
96190	0
57439	0
33869	0
70502	0
63179	0
56737	0
21703	0
6405	0
7356	0
99721	0
78327	0
11308	0
13122	0
19205	0
46132	0
5309	0
60799	0
64117	0
92538	0
7069	0
10106	0
64030	0
76891	0
69009	0
77508	0
1966	0
94324	0
34260	0
96811	0
47124	0
22228	0
43199	0
30218	0
54868	0
64521	0
99023	0
21649	0
28140	0
60796	0
77563	0
84947	0
9736	0
17716	0
77832	0
32119	0
94910	0
10655	0
86226	0
22429	0
11281	0
67841	0
96287	0
14537	0
29772	0
63818	0
67522	0
32441	0
63075	0
33948	0
50989	0
22836	0
67931	0
1357	0
61214	0
24349	0
65924	0
38899	0
71723	0
49889	0
72532	0
98261	0
7143	0
72962	0
46207	0
56217	0
12792	0
16291	0
49789	0
73981	0
66349	0
4705	0
98406	0
12166	0
6729	0
84674	0
68915	0
62985	0
57431	0
42573	0
63939	0
79964	0
78297	0
32272	0
84506	0
74943	0
53734	0
2373	0
22528	0
90831	0
56146	0
99947	0
74517	0
33496	0
22322	0
56696	0
65648	0
77288	0
29285	0
43157	0
5924	0
97108	0
54637	0
95227	0
71542	0
56256	0
83596	0
16432	0
22442	0
49847	0
14504	0
3518	0
51962	0
34377	0
58374	0
30145	0
96806	0
26352	0
19101	0
38269	0
15615	0
46174	0
64046	0
86160	0
60008	0
30477	0
100522	0
87187	0
9926	0
92839	0
64168	0
83303	0
52440	0
62605	0
63710	0
21116	0
77951	0
3628	0
59529	0
78599	0
29823	0
87991	0
40381	0
71716	0
832	0
15667	0
83490	0
82885	0
82281	0
56503	0
78161	0
69805	0
67945	0
86802	0
92941	0
65276	0
11031	0
2431	0
40299	0
95091	0
95641	0
45967	0
41302	0
33418	0
24278	0
87345	0
71402	0
80925	0
92319	0
35479	0
83571	0
99754	0
94413	0
10650	0
91192	0
76133	0
98310	0
27120	0
8247	0
7442	0
16029	0
46813	0
75530	0
28378	0
83383	0
98984	0
34656	0
48159	0
101001	0
90685	0
97879	0
33081	0
56421	0
89968	0
98564	0
62040	0
29660	0
93240	0
55584	1
32582	0
22495	0
88570	0
71865	0
31033	0
82482	0
91863	0
93999	0
67117	0
13814	0
8888	0
56249	0
24700	0
72495	0
50181	0
987	0
62903	0
62572	0
69000	1
33030	0
7621	0
68517	0
77078	0
54900	0
9574	0
61020	0
54280	0
70567	0
73103	0
62750	0
33754	0
69643	0
81128	0
1752	0
28797	0
64466	0
91247	0
74106	0
64795	0
8668	0
45714	0
28817	0
88391	0
67160	0
63564	0
46077	0
67498	0
83223	0
3364	0
54643	0
75121	0
15645	0
80161	0
55808	0
14523	0
54011	0
81465	0
35143	0
15115	0
20961	0
45491	0
37342	0
64233	1
21190	0
83650	0
70140	0
56602	0
85173	0
82241	0
81149	0
85842	0
86036	0
19849	0
44577	0
83111	0
73516	0
100358	0
54814	0
55066	0
89899	0
14118	0
85737	0
93699	0
37350	0
41474	0
85863	0
61027	0
13936	0
55488	0
12180	0
79324	0
34647	0
22715	0
7723	0
18648	0
39659	0
38029	0
99851	0
49293	0
25440	0
21975	0
67233	0
37246	0
352	0
78020	0
35556	0
91978	0
20789	0
101147	0
11943	0
98466	0
52531	0
95616	0
27490	0
24848	0
42034	0
99528	0
24411	0
64482	0
28610	0
15572	0
58665	0
839	0
33076	0
95016	0
63947	0
16281	0
4421	0
26252	0
89924	0
12854	0
17092	0
7721	1
84938	0
33210	0
72846	0
10890	0
58992	0
97515	0
76557	0
34253	0
48924	0
43846	0
43499	0
66137	0
57425	0
43847	0
35380	0
24398	0
20800	0
27391	0
13954	0
70025	0
2754	0
60726	0
30401	0
3092	0
57067	0
83807	0
69404	0
31571	0
29523	0
28955	0
41363	0
13774	0
35725	0
84625	0
57449	0
12137	0
68051	0
36263	0
91970	0
3834	0
3804	0
19243	0
64595	0
83276	0
44594	0
74592	0
33879	0
41255	0
31373	0
66060	0
6331	0
59566	0
4000	0
7479	0
11715	0
97588	0
96707	0
94746	0
96252	0
92416	0
12611	0
98589	0
27537	0
75008	0
15743	0
53298	0
90556	0
8075	0
20229	0
77903	0
61394	0
94204	0
81775	0
62809	0
53747	0
26538	0
35291	0
41743	0
22614	0
6185	0
17585	0
88564	0
5978	0
62435	0
13402	0
60745	0
90477	0
26957	0
40162	0
73082	0
99361	0
61508	0
69751	0
54774	0
26943	0
13003	0
40440	0
65858	0
35911	0
57509	0
40419	0
90837	0
38596	0
87616	0
25397	0
64272	0
58958	0
44005	0
21177	0
30881	0
6928	0
58276	0
15819	0
65143	0
62938	0
53309	0
96239	0
48575	0
100781	0
17063	0
42872	0
43481	1
77192	0
24891	0
57651	0
69641	0
100912	0
13695	0
15461	0
6791	0
85701	0
95552	0
90244	0
56498	0
29369	0
23312	0
13245	0
83947	0
79023	0
63666	0
73245	0
1194	0
9599	0
52752	0
25901	0
96560	0
74651	0
79270	0
13766	0
31577	0
7057	0
24343	0
42484	0
381	0
13646	0
62527	0
53497	0
14661	0
16328	0
70170	0
46431	0
85851	0
63623	0
29572	0
60581	0
62300	0
100355	0
23335	0
100644	0
67464	0
3836	0
32363	0
16775	0
82714	0
53889	0
2686	0
54530	0
95969	0
36634	0
81434	0
80284	0
70421	0
32261	0
25662	0
45848	0
93148	0
55850	0
90994	0
24800	0
40213	0
7861	0
71561	0
37610	0
100113	0
61968	0
67002	0
14443	0
22257	0
79533	0
14152	0
80670	0
45408	0
49966	0
67042	0
25456	0
47455	0
53232	0
69588	0
80561	0
66348	0
5174	0
44194	0
68032	0
13034	0
30415	0
68530	0
51403	0
70627	0
96963	0
53615	0
5833	0
43551	0
58346	0
67214	0
60420	0
16415	0
91926	0
88713	0
31802	0
76486	0
51253	0
99185	0
43886	0
68528	0
87207	0
46684	0
3190	0
10255	0
62808	0
17135	0
97555	0
34252	0
53478	0
34555	0
9381	0
46180	0
66219	0
61195	0
76984	0
33606	0
84166	0
49964	0
88844	0
83100	0
13153	0
55266	0
60265	0
96661	0
86192	0
23191	0
9195	0
30552	0
65811	0
37769	0
38948	0
16513	0
24035	0
78186	0
97702	0
30897	0
99008	0
78081	0
100321	0
90965	0
33553	0
55731	0
44535	0
33817	0
74647	0
27915	0
53598	0
38602	0
58973	0
52375	0
61860	0
44805	1
19485	0
77589	0
78385	0
46664	0
61150	0
67638	0
11895	0
72912	0
29463	0
55549	0
69810	0
51740	0
44219	0
82512	0
47475	0
62697	0
58783	0
19445	0
84672	0
64798	0
20199	0
33600	0
40826	0
56516	0
98488	0
95422	0
26941	0
41554	0
14238	0
38034	0
44400	0
56190	0
8448	0
35905	0
97824	0
35564	0
40447	0
10063	0
33212	0
33965	0
48079	0
57174	0
93097	0
39161	0
56830	0
96209	0
62083	0
41426	0
31565	0
3621	0
20921	0
20207	0
11606	0
7410	0
22125	0
73853	0
99092	0
25637	0
77553	0
5027	0
46483	0
47298	0
54496	0
5844	0
79541	0
73419	0
24315	0
6469	0
81037	0
38264	0
2133	0
92487	0
26587	0
10902	0
94349	0
5806	0
90092	0
51165	0
15393	0
93068	0
89456	0
65352	0
71106	0
81631	0
52885	0
67125	0
83736	0
44824	0
80180	0
97067	0
69797	0
64977	0
34883	0
94933	0
73036	0
34780	0
53500	0
21496	0
20377	0
90777	0
96952	0
39681	0
56837	0
34887	0
32059	0
2227	0
16047	0
80790	0
76357	0
16654	0
85689	0
12010	0
23432	0
71033	0
92977	0
42305	0
72295	0
47365	0
60378	0
29112	0
83372	0
49759	1
88826	0
54792	0
98811	0
73903	0
29332	0
38416	0
8828	0
49723	0
69969	0
42420	0
39525	0
49588	0
19079	0
20776	0
100595	0
43181	0
30884	0
30148	0
97149	0
48372	0
57683	0
32609	0
53800	0
55677	0
13915	0
74963	0
15338	0
17806	0
84821	0
80478	0
81255	0
11777	0
34615	0
22820	0
23339	0
15344	0
46756	0
72544	0
58231	0
95507	0
10100	0
48060	0
52846	0
49047	0
3170	0
35415	0
31763	0
34607	0
3002	0
40617	0
50821	0
47850	0
39930	0
43132	0
482	0
30855	0
98076	0
97584	0
75471	0
25883	0
24629	0
99299	0
98286	0
23214	0
45635	0
35333	0
31732	0
3952	0
12585	0
26451	0
20808	0
20534	0
74579	0
72447	0
14973	0
71688	0
13775	0
13562	0
48702	0
67792	0
14503	0
33555	0
31874	0
10272	0
15866	0
55318	0
24849	0
81322	0
81218	0
27403	0
26552	0
82223	0
44244	0
72818	0
36804	0
3126	0
690	0
63560	0
55023	0
11792	0
80883	0
91622	0
54235	0
42585	0
93379	0
38112	0
73053	0
34339	0
79951	0
8225	0
84937	0
59336	0
27675	0
64377	0
30743	0
57021	0
33991	0
1847	0
28882	0
95901	0
18620	0
56520	0
72956	0
26695	0
7674	0
65133	0
87077	0
29650	0
94795	0
62487	0
80589	0
9316	0
93121	0
49454	0
2088	0
89902	0
82155	0
3162	0
28448	0
25669	0
81636	0
40121	0
91487	0
64602	0
64731	0
18334	0
15754	0
13739	0
19316	0
40977	0
37766	0
92940	0
30800	0
35052	0
92841	0
73468	0
40396	1
25400	0
37950	0
96147	0
87996	0
58449	0
76220	0
23862	0
59439	0
60909	0
51360	0
95311	0
38587	0
44705	0
67961	0
23975	0
75642	0
8441	0
64165	1
21680	0
84342	0
92545	0
12650	0
39107	0
64115	0
56004	0
88196	0
49830	0
80237	0
45327	0
36163	0
82596	0
89700	0
62110	0
26494	0
87765	0
63678	0
4580	0
77286	0
81837	0
82554	0
11824	0
80012	0
66595	0
67180	0
6599	0
66512	0
56720	0
17377	0
71022	0
50390	0
69400	0
92400	0
56352	0
21175	0
57322	0
43860	0
42834	0
35137	0
5467	0
91762	0
50069	0
90751	0
11020	0
86860	0
9498	0
76335	0
4661	0
92728	0
625	0
55907	0
79487	0
21375	0
18798	0
77539	0
73931	0
11932	0
71848	0
24958	0
1831	0
54276	0
64033	0
7752	0
64776	0
96490	0
75614	0
42410	0
35492	0
69356	0
96382	0
54708	0
66904	0
78079	0
24801	0
45358	0
34771	0
46594	0
69221	0
82732	0
23845	0
80415	0
82865	0
4098	0
55106	0
81787	0
89801	0
44903	0
84289	0
39646	0
71244	0
26830	0
41083	0
44971	0
91765	0
67069	0
8954	0
4125	0
45553	0
29175	0
29413	0
36939	0
61929	0
46796	0
30054	0
16099	0
42038	0
84750	0
45551	0
9130	0
63142	0
90442	0
5661	0
12174	0
80926	0
83308	0
40827	0
62909	0
69245	0
67689	0
17878	0
56457	0
86199	0
97846	0
78289	0
9000	0
100524	0
23296	0
97622	0
31790	0
69457	0
52697	0
505	0
8944	0
67762	0
81326	0
84011	0
99125	0
34878	0
58016	0
76800	1
48886	0
21424	0
39989	0
87864	0
10668	0
14806	0
27097	0
71050	0
87223	0
72472	0
84123	0
94077	0
3397	0
64924	0
26193	0
60144	0
64822	0
35292	0
58175	0
9750	0
11687	0
64070	0
36561	0
99589	0
45827	0
33523	0
34392	0
44464	0
20210	0
964	0
70340	0
61704	0
35567	0
11450	0
18476	0
54425	0
71891	0
8587	0
84680	0
9986	0
80130	0
38266	0
72597	0
52532	0
11296	1
74204	0
42339	0
47168	0
9407	0
45482	0
42364	0
72399	0
73748	0
44626	0
65103	0
66838	0
67845	0
9299	0
11973	0
89190	0
60329	0
11500	0
1156	0
20092	0
44455	0
63662	0
88406	0
11888	0
68564	0
83453	0
25172	0
72450	0
62079	0
65864	0
44031	0
64574	0
16441	0
23786	0
92085	0
90990	1
100013	0
53428	0
18970	0
57061	0
60251	0
64729	0
16401	0
43730	0
86404	0
48651	1
4864	0
93027	0
86054	0
9027	0
53257	0
100896	0
23240	0
95134	0
43997	0
72118	0
66816	0
50323	0
93521	0
65173	0
81109	0
82761	0
38164	0
82091	0
34801	0
1172	0
36955	0
57180	0
35337	0
50340	0
34646	0
240	0
49329	0
34066	0
62692	0
61220	0
19531	0
23490	0
14216	0
48301	0
72388	0
80845	0
98604	0
2834	0
95148	0
94470	0
72485	0
46280	0
37465	0
90510	0
34808	0
7688	0
11658	0
81370	0
7809	0
60424	0
6940	0
70812	0
84291	0
5013	0
2317	0
87316	0
94673	0
31521	0
19627	0
58753	0
84097	0
41735	0
79434	0
69282	0
8614	0
37477	0
6949	0
100695	0
525	0
89717	0
12356	0
101136	0
69478	0
19480	0
8502	0
84422	0
61928	0
40902	0
77500	0
20305	0
56838	0
4176	0
70171	0
17497	0
91326	0
55137	0
86640	0
60768	0
4089	0
21806	0
66180	0
62132	0
45626	0
18103	0
76175	0
60817	0
91522	0
59277	0
1979	0
13955	0
75120	0
53117	0
9085	0
31871	0
67806	0
45426	0
42961	0
25239	0
84144	0
86379	0
75129	0
29828	0
1286	0
3026	0
29994	0
37320	0
79412	0
53662	0
31663	0
61169	1
33926	0
56761	0
45143	0
92195	0
67660	0
79198	0
13827	0
55948	0
74376	1
17083	0
99137	0
46270	0
39814	0
10404	0
25692	0
69430	0
1122	0
84513	0
69257	0
83332	0
63283	0
2668	0
13010	0
51042	0
29621	0
19459	0
74251	0
77808	0
1843	0
37030	0
40484	0
66608	0
88055	0
20993	0
27315	0
78980	0
35754	0
10657	0
2624	0
39763	0
60363	0
92382	0
23896	0
9817	0
46794	0
65524	0
93163	0
34984	0
84397	0
18888	0
60854	1
25685	0
23389	0
75973	0
92219	0
50395	0
19469	0
50535	0
77637	0
12402	0
38996	0
54924	0
67726	0
34245	0
438	0
90714	0
41587	0
53958	0
89247	0
37469	0
90516	0
91291	0
70215	0
13338	0
38257	0
64963	0
11645	0
15979	0
41859	1
61974	0
92983	0
18361	0
84066	0
78869	0
60868	0
91091	0
79820	0
35551	0
90854	0
18167	0
55450	0
10721	0
24087	0
39201	0
29450	0
66545	0
38296	0
21816	0
28864	0
87165	0
40008	0
33561	0
64421	0
42767	0
6189	0
59732	0
13717	0
29510	0
6677	0
100908	0
70537	0
39724	0
17365	0
36914	0
83937	0
80687	0
6690	0
68192	0
32486	0
96772	0
95298	0
93804	0
29616	0
91369	0
8151	0
23446	0
25134	0
94810	0
31695	0
61699	0
61669	0
50839	0
61533	0
70880	0
94112	0
77673	0
37189	0
86769	0
36069	0
76221	0
37926	0
38540	0
40454	0
82055	0
35974	0
45819	0
73334	0
78090	0
70577	0
61152	0
94409	0
86436	0
69761	0
36833	0
67374	0
27904	0
12401	0
36542	0
38041	0
68835	0
100904	0
14412	0
62565	0
87299	0
63766	0
40390	0
7364	0
87819	0
33042	0
93489	0
99537	0
59574	0
78750	0
24151	0
65878	0
66871	0
69517	0
59339	0
79618	0
93091	0
28612	0
40229	1
2759	0
43010	0
87339	0
40047	0
12987	0
12586	0
99462	0
82537	0
44719	0
55769	0
83720	0
71378	0
61298	0
20748	0
90424	0
13805	0
40142	0
100381	0
18760	0
63979	0
7954	0
98373	0
6803	0
12352	1
3378	0
49184	0
25505	0
36457	0
76870	0
46002	0
95434	0
17487	0
23707	0
65740	0
15939	0
15744	0
57592	0
45745	0
18927	0
2451	0
90729	0
4186	0
73773	0
77131	0
41389	0
67176	0
95324	0
22689	0
98783	0
27410	0
86882	0
43884	0
92816	0
83676	0
14155	0
31681	0
2103	0
66478	0
45451	0
62834	0
46165	0
91988	0
85347	0
21105	0
2972	0
31446	0
6096	0
89678	0
41941	0
89978	0
47273	0
27219	0
92398	0
68429	0
22365	0
77704	0
56369	0
58513	0
6010	0
88242	0
6254	0
33766	0
6299	0
68936	0
59108	0
52774	0
79259	0
2792	0
34535	0
49711	0
42888	0
68091	0
97066	0
47174	0
19041	0
77478	0
84764	0
95937	0
82159	0
71663	0
21139	0
9960	0
91248	0
30017	0
50656	0
4636	0
45455	0
34452	0
62930	0
43444	0
61912	0
550	0
59655	0
99351	0
100322	0
65475	0
61720	0
52380	0
30182	0
60194	0
7097	0
22200	0
3781	0
23755	0
83586	0
89099	0
28457	0
45926	0
30573	0
49678	0
52992	0
36180	0
42782	0
34331	0
34035	0
50958	0
1279	0
68825	0
27467	0
8160	0
57779	0
79296	0
49088	0
67872	0
30316	0
24185	0
75268	0
56348	0
27806	0
61262	0
53426	0
5103	0
41982	0
86140	0
82399	0
71250	0
65815	0
88376	0
55565	0
87163	0
58201	0
81263	0
10853	0
6650	0
68269	0
66824	0
77233	0
90732	0
42715	0
78281	0
27018	0
13758	0
75690	0
10341	0
26790	0
72547	0
50184	0
62838	0
22520	0
96608	0
32124	0
27556	0
54569	0
45684	0
98814	0
97024	0
95452	0
28792	0
83356	0
46036	0
25255	0
57792	0
89220	0
63200	0
29189	0
36795	0
62751	0
92163	0
99087	0
97718	0
54208	0
69506	0
78163	0
61349	0
78153	0
77442	0
18013	0
37216	0
77643	0
91125	0
93205	0
93341	0
62972	0
60427	0
62379	0
26110	0
32614	0
73631	0
62438	0
75105	0
50096	0
43288	0
18756	0
68006	0
38943	0
58918	0
29921	0
27980	0
18628	0
17655	0
97960	0
12682	0
6653	0
45409	0
80567	0
54245	0
60457	0
74598	0
59853	0
68199	0
69794	0
78669	0
59216	0
70095	0
43866	0
56047	0
28830	0
72222	0
15571	0
15369	0
66867	0
86033	0
73136	0
14284	0
69432	0
77902	0
38838	0
56513	0
90779	0
90882	0
38590	0
58497	0
25722	0
42328	0
11332	0
54991	0
2869	0
20490	0
47526	0
66226	0
50639	0
36054	0
58564	0
16398	0
55841	0
9026	0
37458	0
63761	0
6097	0
3898	0
56862	0
85858	0
14722	0
62504	0
15487	0
3522	0
58330	0
89866	0
39903	0
15843	0
38388	0
38074	0
96024	0
51750	0
8038	0
10943	0
8406	0
34154	0
66610	0
81056	0
15100	0
91205	0
13632	0
38905	0
74599	0
53498	0
73908	0
72491	0
99532	0
86715	0
58659	0
44267	0
43261	0
79598	1
48528	0
87234	0
19052	0
87192	0
68078	0
23241	0
8507	0
98602	0
2287	0
3041	0
98590	0
17621	0
90827	0
10903	0
38017	0
85944	0
75745	0
99354	0
31253	0
99323	0
37774	0
14545	0
90289	0
76147	0
73929	0
53542	0
42655	0
56428	0
7008	0
84305	0
23652	0
75382	0
83661	0
79872	0
86799	0
62355	0
65789	0
20280	0
66144	0
71160	0
67386	0
12052	0
100407	0
54557	0
57843	0
89026	0
65335	0
67057	0
3883	0
22978	0
35480	0
50288	0
54219	0
2517	0
23375	0
23842	0
98873	0
37515	0
87427	0
47274	0
58403	0
54054	0
58422	0
53535	0
21277	0
32593	0
54330	0
54258	0
65051	0
87611	0
19247	0
56490	0
59125	0
66212	0
45452	0
91974	0
3923	0
96080	0
7231	0
20382	0
22390	0
12036	0
59975	0
72922	0
69541	0
21625	0
52819	0
44044	0
72801	0
18042	0
46732	0
90331	0
24747	0
40614	0
6362	0
62417	0
54923	0
86052	0
64503	0
86354	0
33405	0
76928	0
50565	0
73175	0
65623	0
70548	0
78122	0
92209	0
8108	0
13255	0
85613	0
23508	0
32678	0
80317	0
14196	0
95466	0
52256	0
46456	0
437	0
51712	0
97686	0
36704	0
86732	0
2827	0
32278	0
8918	0
99638	0
44504	0
17928	0
29436	0
75345	0
78937	0
32761	0
37467	0
38775	0
71239	0
82900	0
43616	0
61485	0
32330	0
36240	0
97366	0
55489	0
94296	0
35595	0
28212	0
9905	0
57009	0
20613	0
14341	0
1381	0
36602	0
95714	0
78698	0
97881	0
15551	0
45893	0
42253	0
14500	0
39882	0
40899	0
55034	0
29111	0
88041	0
65497	0
87079	0
56997	0
80618	0
79144	0
30714	0
39145	0
77698	0
67652	0
94399	0
39156	0
98324	0
45473	0
52275	0
54301	0
17094	0
49383	0
89303	0
36340	0
74681	0
43487	0
19768	0
32788	0
22035	0
4789	0
84288	0
54528	0
28474	0
58931	0
33884	0
22582	0
22854	0
20062	0
51063	0
88787	0
23259	0
27584	0
43593	0
49297	0
43663	0
52476	0
100421	0
26683	0
68566	0
42235	0
16737	0
56976	0
33651	0
87612	0
18388	0
20079	0
13459	0
53809	0
23884	0
96750	0
29635	0
69714	0
58663	0
3057	0
27544	0
51975	0
24865	0
8009	0
50692	0
78771	0
16988	0
2845	0
58875	0
89563	0
629	0
66432	0
2288	0
22752	0
23524	0
673	0
3538	0
17299	0
33424	0
89116	0
35079	0
28522	0
63370	0
12761	0
25682	0
81707	0
38629	0
55738	0
53485	0
49803	0
43892	0
38733	0
67308	0
89966	0
98059	0
31759	0
30232	0
28819	0
21374	0
7221	0
15716	0
10188	0
68984	0
32269	0
71725	0
47963	0
41264	0
71484	0
37021	0
99768	0
45496	0
71337	0
74547	0
62954	0
66546	0
79726	0
53322	0
21166	0
40631	0
61639	0
47204	0
100135	1
77275	0
51022	0
50567	0
38441	0
63619	0
56635	0
44830	0
5406	0
8504	0
42714	0
81108	0
91032	0
4320	0
80144	0
49628	0
68055	0
20197	0
10849	0
88517	0
79406	0
59374	0
76448	0
71751	0
56915	0
76952	0
35385	0
62199	0
97869	0
59909	0
87803	0
73328	0
98030	0
96386	0
2402	0
93348	0
44289	0
49788	0
93711	0
33732	0
73105	0
1254	0
49448	0
84353	0
43837	0
84884	0
90914	0
68635	0
54895	0
67328	0
56387	0
19309	0
32671	0
73896	0
76703	0
16801	0
77842	0
44762	0
22262	0
29636	0
51801	0
81569	0
6383	0
51119	0
65779	0
54965	0
75733	0
80201	0
86630	0
16731	0
81046	0
67431	0
1887	0
15725	0
67722	0
44382	0
66850	0
89568	0
68809	0
42237	0
37140	0
32074	0
3368	0
76014	0
7270	0
73827	0
4679	0
18714	0
6990	0
25174	0
70227	0
83988	0
43710	0
42525	1
80685	0
68554	0
76284	0
34988	0
48828	0
80912	0
52260	0
13250	0
76542	0
45771	0
87468	0
31318	0
15808	0
45530	0
63293	0
85567	0
1901	0
38340	0
12507	0
1119	0
682	0
64173	0
15969	0
7657	0
32139	0
99600	0
83944	0
51990	0
5881	0
47020	0
59836	0
67978	0
70704	0
69324	0
22339	0
67024	0
18032	0
7482	0
37014	0
83235	0
41817	0
94193	0
40803	0
98070	0
23836	0
47920	0
1079	0
65071	0
24951	0
50812	0
55537	0
22934	0
50283	0
55904	0
11915	0
41269	0
9243	0
16373	0
23382	0
92007	0
2084	0
81483	0
22310	0
11519	0
58557	0
28287	0
85812	0
98255	0
66118	0
75661	0
12531	0
89870	0
69436	0
40331	0
53923	0
66397	0
18117	0
67555	0
95951	0
58065	0
59295	0
13573	0
89754	0
83339	0
69596	0
18830	0
99133	0
35156	0
58806	0
89158	0
61344	0
92528	0
98829	0
52231	0
64739	0
51854	0
72649	0
35364	1
70384	0
93020	0
97325	0
78071	0
97394	0
2739	0
94591	0
49781	0
64013	0
71897	0
50381	0
71765	0
9518	0
5677	0
86690	0
61521	0
88960	0
74140	0
44669	0
98782	0
81020	0
83226	0
52102	0
81902	0
3336	0
12803	0
28857	0
7653	0
38140	0
58523	0
54373	0
97178	0
1362	0
94113	0
14345	0
76456	0
36737	0
64471	0
12528	0
70749	0
21363	0
20396	0
42068	0
8113	0
19439	0
21290	0
80006	0
34792	0
11414	0
5498	0
46246	0
49549	0
9285	0
3447	0
97497	0
14866	0
42726	0
75181	0
74245	0
27648	0
62841	0
92439	0
87685	0
47558	0
83144	0
62013	0
72307	0
8775	0
35094	0
16557	0
101083	0
70459	0
36483	0
75859	0
73807	0
66007	0
95622	0
75548	0
30103	0
23530	0
1155	0
19071	0
15464	0
49343	0
45838	0
74738	0
74658	0
85807	0
53423	0
16248	0
68572	0
88272	0
85697	0
81291	0
15445	0
47736	0
58378	0
71421	0
31908	0
23987	0
59010	0
90170	0
22303	0
97862	0
42536	0
55303	0
86497	0
75062	0
92030	0
81736	0
38129	0
57807	0
45692	0
55370	0
14506	0
47496	0
64457	0
5593	0
49947	0
95634	0
71441	0
71951	0
36449	0
20183	0
85114	0
81935	0
97352	0
36692	0
38075	0
72750	0
69619	0
38371	0
32076	0
74366	0
10671	0
12074	0
62477	0
71368	0
44933	0
79295	0
70994	0
10931	0
93134	0
48621	0
9215	0
12423	0
89893	0
59144	0
96966	0
18413	0
51880	0
59241	0
44706	0
79015	0
80653	0
81551	0
79171	0
85254	0
21667	0
100532	0
39961	0
83869	0
66786	0
76072	0
13586	0
75927	0
78238	0
78975	0
49336	0
73281	0
84480	0
88392	0
43932	0
88939	0
86614	0
79376	0
63030	0
18354	0
