Index	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	F13	F14	F15	F16	F17	F18	F19	F20	F21	F22
T30236034	0.128740493	0.753569499	0.801834103	0.292435679	-6798	5496	-2614	2890	-7101	9515306543	2976305849	-7106050384	5443039376	-9623536674	10/1/1992	8/8/1990	1	1	118	6	6	3
T30236035	0.358702949	0.126755809	0.642361642	0.113709624	-7661	3621	4665	-2491	-3579	8925549737	-9631831374	-5057537847	3803455509	-5031311391	10/29/1999	11/15/1990	1	1	221	562	1	4
T30236037	0.962938108	0.448944487	0.094363722	0.463338054	-8152	-8331	4557	-8732	5986	-6586891201	1653420611	-1793276258	6797694122	2772178073	9/10/1990	11/4/1987	1	1	319	584	1	4
T30236038	0.374408186	0.234887559	0.283909697	0.405892444	7112	-5718	2477	-7646	-3399	-5133829932	-1639754260	-551269701	703367429	-670539345	12/30/1988	5/7/1995	1	1	432	107	7	5
T30236041	0.52248083	0.717633462	0.600072525	0.234188826	531	9086	-1427	-1955	-801	-1172748029	3508899562	-1729127425	2783897104	9892372476	9/13/1982	1/22/1994	1	1	40	280	12	1
T30236044	0.002797667	0.233250034	0.33775113	0.910387883	7669	6605	3259	4867	4103	760840746	-5813837821	-4022378046	4117030491	3791391003	6/30/1986	8/19/1993	1	1	550	426	12	1
T30236045	0.427294834	0.667148127	0.411522938	0.163696674	-9778	-3480	-1638	-4577	-2547	9236681481	3983507079	-7870404817	4121557546	353781588	3/20/1989	1/29/1982	1	1	8	418	1	1
T30236046	0.415024981	0.581893812	0.065174531	0.518148787	-4970	4441	139	1464	-9159	-6962048660	-7619958655	-8646752345	-4936044603	3038493742	5/22/1983	3/23/1985	1	1	126	580	1	5
T30236047	0.246457563	0.041005715	0.696681357	0.44072367	-577	-7559	601	1740	558	7924499839	-5125392071	5769041187	9397847861	5149453185	4/23/1982	9/7/1990	1	1	547	12	14	3
T30236048	0.578826134	0.832220531	0.630250777	0.313713174	5041	1136	-3817	2377	-8040	8044857350	9443204717	-1583485052	339622794	-9968797032	10/9/1987	3/5/1984	1	1	222	236	8	1
T30236050	0.372850574	0.791003792	0.461589314	0.24373353	7969	3411	-6310	-4846	4234	5406278104	-3353628487	-2117136678	-1210227547	9369883141	12/31/1980	3/26/1993	1	1	161	502	7	1
T30236051	0.135240417	0.021282596	0.583071619	0.72133726	3139	1803	4216	9111	-1807	3818550653	4027974887	9257668038	5882284715	4264335691	7/16/1980	2/13/1992	1	1	509	140	5	2
T30236053	0.564560209	0.653868584	0.082748427	0.245788208	-3076	-3178	3850	4814	-2312	9591962155	-8482028829	-1911916830	-3487237678	-9427244967	12/15/1984	8/17/1993	1	1	28	587	4	1
T30236054	0.098175387	0.299668646	0.673952262	0.852610287	-7128	5596	4295	3500	-6503	9312447383	-701070305	-8688959043	3158749920	7312259024	11/14/1985	3/6/1987	1	1	571	66	1	1
T30236056	0.543369603	0.245421067	0.602993567	0.47972228	5609	-8471	8026	8308	-9926	9072311465	7216187346	-3850322011	6035534918	-9206722524	11/2/1985	1/9/1990	1	1	282	297	1	2
T30236057	0.270650204	0.597332069	0.912266721	0.286801555	4137	-3017	-700	379	-1471	7221654281	-1633173014	-2010285077	5624206012	-5650472310	9/30/1990	7/14/1996	1	1	190	179	9	4
T30236058	0.058853139	0.062096877	0.618337274	0.295639286	3659	-5057	1565	-8400	-23	4349360886	5033555323	-3664192647	5640287853	9440217883	7/15/1991	3/29/1986	1	1	563	287	4	14
T30236059	0.460660117	0.899903989	0.245184315	0.560089233	9785	6566	-9204	9992	-9871	6854992822	4090741243	-58193790	1596874015	-5676078844	4/10/1986	3/29/1987	1	1	326	262	1	8
T30236060	0.918275132	0.632893876	0.682889738	0.556412406	4382	7011	7188	-9935	4857	-5730091896	-6576668652	-7329117751	5592470375	5903290389	9/21/1991	10/30/1991	1	1	312	293	1	1
T30236061	0.387995848	0.476214303	0.928808544	0.363986425	-3480	205	7502	-4694	1667	-1923936102	6432100230	6218556598	2613070956	-8390342653	6/22/1987	8/25/1991	1	1	178	133	10	1
T30236065	0.439524394	0.439726005	0.488469236	0.308159925	-7268	5962	-8865	2813	7436	800876738	5281038236	-8326858100	9906096407	2569218321	7/20/1991	6/12/1991	1	1	446	17	3	4
T30236066	0.515038719	0.793761823	0.617745268	0.789387436	-1375	-3797	-3895	9699	7085	-4973358093	-7041622402	7191079386	-2042714032	-1029527011	5/28/1992	7/9/1994	1	1	10	297	1	1
T30236067	0.636169744	0.904661488	0.835443931	0.832473981	-5656	9825	-4250	-4928	-9957	2808433151	-4013116910	2914609626	-4694086514	6191009543	5/2/1987	3/17/1991	1	1	532	33	1	4
T30236068	0.441614883	0.417341932	0.3352277	0.316297716	6155	-4257	-2414	-9030	2236	-5827396842	2112790883	-792660892	6467072170	8605786797	12/31/1987	8/28/1990	1	1	112	61	14	2
T30236069	0.321870142	0.807823734	0.841964683	0.740191537	6534	2924	-1054	4177	-718	-243503690	3533601191	4460835918	2451895109	6023088920	9/16/1983	7/9/1993	1	1	431	299	1	5
T30236070	0.040248681	0.440345653	0.523109074	0.93829792	-2825	9711	6529	1797	215	-632559727	1102368669	5554643348	3078053538	-1481431070	12/8/1995	1/14/1990	1	1	181	320	1	1
T30236071	0.430189771	0.44606943	0.961334605	0.811564209	2788	-4466	-8322	2217	2706	-8474392427	9638217689	9395877666	81484532	-6667451405	8/2/1989	10/12/1987	1	1	599	567	1	8
T30236072	0.984277425	0.248306309	0.855926593	0.533812662	4471	-5003	-2300	7671	4302	-1238760011	9814851161	-2717742443	-6237899821	-7156916821	1/2/1988	12/2/1987	1	1	432	158	15	1
T30236073	0.295086715	0.045852487	0.024757171	0.590503313	-6110	-2773	5323	3019	-1369	-3176921201	8731436257	5894197486	-9627478027	6934129731	1/2/1987	11/24/1988	1	1	426	69	1	2
T30236076	0.90274341	0.7998228	0.12309568	0.667968302	1035	2347	5719	-3852	6824	-7358180611	-6009117712	1301199381	-7176939066	5566116951	5/29/1994	8/26/1990	1	1	226	312	4	11
T30236077	0.100618432	0.652973225	0.84732247	0.840828268	7421	4824	8573	5983	5993	-6192355539	-2889324381	-8894516216	-5106075180	9276125473	1/14/1984	8/31/1991	1	1	201	527	6	1
T30236080	0.192557651	0.115701451	0.605718501	0.654768194	2778	-4568	1204	-9686	-7486	-1843471584	1941547191	7787330402	-6435088250	7832483045	2/21/1991	9/16/1993	1	1	193	288	1	1
T30236082	0.609146211	0.640194211	0.408461303	0.637573638	-6330	5058	-7734	8685	-4707	564283322	-3964309228	-3876611366	4694982250	-7006195146	9/28/1992	7/9/1992	1	1	201	283	7	1
T30236086	0.425782025	0.952819313	0.866047956	0.756813282	8620	-8188	-1378	-7611	7760	-7359064882	-7422526579	-7928998597	-8858121096	976330824	1/28/1984	3/30/1992	1	1	324	374	5	4
T30236092	0.22855225	0.254071288	0.909171352	0.708041272	297	-4479	-288	-4303	-3731	-2537273804	-7308066158	3971836051	-7963430908	-1106147605	5/17/1989	8/12/1991	1	1	248	488	1	3
T30236094	0.715004347	0.823380272	0.220360082	0.085940742	7224	5345	7590	9922	9553	4260634505	-388032026	2230339667	9885210551	-7760632793	9/9/1998	2/18/1985	1	1	594	178	1	3
T30236095	0.054468116	0.186291006	0.064210099	0.936266555	2197	2731	-7535	2545	-604	-6570350564	-5172145357	2387689416	2408337120	5007759310	10/30/1994	6/25/1992	1	1	55	485	1	6
T30236098	0.93584564	0.422525199	0.883021164	0.586103886	-8376	9762	981	-6614	199	5984485193	-1639637249	8600076	5980902376	3702345432	11/2/1982	6/1/1995	1	1	575	477	1	1
T30236100	0.355051487	0.410886775	0.598862062	0.512821787	-8439	-307	9500	-2243	6210	-1059076415	9168951116	4978882644	3187188710	7199986920	4/2/1986	1/24/1989	1	1	460	570	2	1
T30236101	0.102903013	0.520697958	0.817729126	0.309680937	4050	8820	6057	9437	2411	7737202679	-6047754317	3717814398	-5571872143	-2298737990	9/21/1984	12/5/1987	1	1	101	439	12	1
T30236102	0.867393906	0.130009144	0.758431117	0.360364561	7186	-1800	7077	-2918	9814	4935824520	4891752690	8171075564	-4317191949	5623087569	1/23/1989	4/2/1996	1	1	9	527	1	7
T30236104	0.136549686	0.852177748	0.68760286	0.2349104	5608	7054	-9580	4070	-6887	-8447824332	-7247819937	-8940306066	1244905557	-2509306303	9/8/1990	7/5/1995	1	1	577	12	6	3
T30236105	0.246731954	0.71406184	0.999948752	0.812263721	-7399	4780	-786	-3340	1813	5434835866	568683148	-7161967565	-410754392	-2286945779	6/28/1994	3/25/1988	1	1	95	5	1	10
T30236106	0.54565862	0.067475281	0.97515987	0.332894294	822	7524	8684	6128	-2991	7207621845	3662546556	-5444754299	4075581118	834589382	7/23/1988	4/14/1993	1	1	111	276	7	11
T30236107	0.932318531	0.459813366	0.555080357	0.140177382	2208	3062	-5721	5244	4510	4404325855	-8782720585	-6573476215	474094440	-1228595772	8/8/1990	5/11/1988	1	1	66	504	6	7
T30236108	0.371653945	0.958886707	0.011469818	0.97941423	-494	-8395	-1445	-7190	4374	-7152571540	1458464838	7491721633	-9858831164	850460373	12/12/1988	2/11/1989	1	1	410	28	5	5
T30236110	0.457210847	0.128624374	0.095400926	0.260607306	-4848	-9547	-4113	7948	6528	-132875669	-8848137084	5462918630	4379651976	7139731146	7/1/1988	4/8/1997	1	1	187	62	1	5
T30236111	0.901109733	0.298579053	0.945878563	0.845845044	3752	-8393	-2954	6999	-8511	-1824655995	3517789130	8945070507	7359930942	-7993786940	2/24/1982	5/15/1993	1	1	510	131	2	16
T30236112	0.509440037	0.908466303	0.519386823	0.879193769	-7847	-9217	-4568	8751	8922	-5967529972	1169391765	8551804773	2367692814	3249836307	10/7/1986	12/2/1986	1	1	153	316	7	1
T30236113	0.91499668	0.449654052	0.327703964	0.863510104	-8659	3235	655	4030	9151	7058663637	-7964889170	9578108675	2326340800	-1893332985	7/26/1989	3/15/1992	1	1	146	214	10	10
T30236114	0.068445862	0.300880679	0.757796176	0.516399635	-7317	1618	-2140	8119	4104	-8206862795	-8190458471	143023090	-8089538773	-7722966056	5/25/1983	11/8/1994	1	1	128	29	1	5
T30236115	0.019660609	0.325558271	0.361652383	0.604521508	4793	-7266	9638	-2720	2608	90252164	-9644952452	1022426011	-7648001401	1908060927	7/9/1989	3/18/1993	1	1	5	182	1	2
T30236117	0.500024629	0.260414544	0.226215767	0.708874626	1042	3857	-384	-8546	8695	6647184194	5553387782	-3710371879	5551739947	-6920627165	3/29/1984	3/26/1991	1	1	97	329	13	4
T30236119	0.432155114	0.97925595	0.120754658	0.64080857	7521	7473	-3263	473	9759	-1196817537	5270113334	8325087778	4364537239	6739704544	8/24/1989	2/16/1990	1	1	324	230	1	4
T30236120	0.160180729	0.484815309	0.677730305	0.751382358	-6008	-4319	-6659	-2476	-4134	7603720513	-4878558345	9635185495	-9990685871	-3742340861	8/18/1988	12/25/1988	1	1	523	51	2	1
T30236122	0.168247207	0.784329811	0.068604917	0.121539338	496	4213	-4224	3995	-2579	4555060765	2576695531	-8754496200	-4760479274	2932189484	3/29/1986	11/5/1991	1	1	323	371	9	1
T30236123	0.732465624	0.725144047	0.383636218	0.428912271	-556	8094	-8059	3830	8469	9245379143	-2404061666	-8100982601	4681004095	-3248207161	2/6/1992	12/23/1992	1	1	255	600	2	3
T30236124	0.659533333	0.785498216	0.127157927	0.631393198	-8334	4770	-1960	4558	-8338	-3895340534	1267036985	-9645498339	-5531846471	4391035206	6/19/1990	4/15/1985	1	1	350	585	1	1
T30236125	0.680608148	0.949585629	0.432405666	0.634487845	5431	-2108	5046	289	-4788	-7623962587	-6012023561	5845078532	6823478502	7566819453	5/19/1984	10/10/1993	1	1	423	225	8	6
T30236126	0.131232391	0.356918987	0.099052867	0.06827706	598	-4283	9301	-6252	994	-9257474383	-9373592432	-6138945295	2538048784	1200665642	8/29/1986	2/22/1990	1	1	509	213	1	2
T30236127	0.364563519	0.966769273	0.982299229	0.097995924	-6185	6293	-3097	8284	-8825	-7181135285	-2909577603	-5089039270	3693051079	-2516129314	10/19/1994	12/28/1991	1	1	210	152	1	2
T30236128	0.2664462	0.103228823	0.712673057	0.370793575	-6334	3395	-5025	-9595	1857	-8707649061	-4236475770	7543458934	7453907975	-3033300154	6/25/1995	10/16/1991	1	1	406	240	1	1
T30236129	0.757222113	0.813559038	0.992299932	0.945000717	-4525	5239	-7825	1766	9468	-3256982201	3909515941	2370833402	3124868792	-285138027	12/8/1996	1/20/1989	1	1	313	99	5	3
T30236130	0.288077827	0.864008827	0.608944347	0.739349653	-1024	7889	943	-7710	4055	3760123351	-9826008856	8657991240	3785018811	-2356208529	5/24/1983	6/18/1991	1	1	184	48	4	1
T30236132	0.562906543	0.549306379	0.98595839	0.495591616	-5527	-6191	6471	6424	3863	-8489115825	6916307290	-9384143850	-549284415	5972871428	1/25/1985	4/6/1995	1	1	556	535	4	3
T30236134	0.851282365	0.020901406	0.945392091	0.80160121	-178	-4846	9993	5215	-5812	-3574232166	6631623753	-3341575023	2316336081	-832581481	8/12/1984	9/19/1992	1	1	594	32	1	1
T30236135	0.344992315	0.267635481	0.087635152	0.489805078	8612	-9028	9557	6872	4651	8418607441	5100207485	9362712830	7769337174	-6652012042	2/18/1978	6/12/1985	1	1	255	558	1	7
T30236136	0.138443708	0.165100935	0.831056251	0.417383682	-2707	-5511	-4144	-9441	-4281	-5074429893	4289245486	2051748284	-5860211289	9833444324	5/6/1999	9/2/1986	1	1	16	117	3	6
T30236138	0.108563284	0.656969712	0.635244728	0.899814543	-7033	7574	-2500	-3460	4167	-1852400952	5570880693	-1054713142	-795519255	-5402702936	7/31/1988	6/18/1990	1	1	568	594	2	3
T30236139	0.68975521	0.546460856	0.007764787	0.272149635	9400	3841	-4271	973	-3127	-8133737961	-968456188	2434184306	-869025444	1167973275	4/28/1986	6/11/1993	1	1	367	348	3	3
T30236140	0.950529861	0.216660562	0.716081267	0.612607416	-3120	5271	-6088	6193	343	-7626491591	-2528818840	-9180597358	5403844722	-6817057305	4/15/1995	2/24/1988	1	1	404	449	1	5
T30236141	0.994940936	0.635515967	0.962050509	0.503752492	4287	9922	5383	-4304	4157	-7217041398	-8319161020	-5144561354	-1390990910	-3716594444	4/26/1993	10/4/1989	1	1	556	404	2	4
T30236143	0.938830036	0.411110971	0.503094558	0.24050486	7761	-7074	9245	-547	9517	-9052148651	-2066122316	-8577828372	1306374964	-943253652	11/7/1986	9/18/1990	1	1	563	214	2	6
T30236144	0.515420451	0.124097687	0.718746725	0.182451721	6531	1229	3163	2314	-8932	-4950393064	1302756832	5493534285	1834857670	-8284623265	7/6/1988	7/30/1986	1	1	271	36	5	9
T30236145	0.22482654	0.209028912	0.963722133	0.307572707	4151	-1910	-6656	9121	7206	-5999509402	-2544755461	-4619807668	329633580	-4671616871	9/27/1995	12/21/1992	1	1	456	256	2	13
T30236146	0.747327612	0.175541817	0.564917359	0.283307699	-4715	-4679	6894	-6409	8653	-1254958088	5621406056	-249035070	9902701840	-4792553123	2/16/1986	12/21/1988	1	1	502	194	2	1
T30236149	0.830147549	0.19644081	0.962843642	0.198500245	-6175	-3651	-3022	7465	-6645	-4524867723	3030631152	4823551272	1947742317	-4238849435	12/29/1992	4/5/1985	1	1	184	412	9	5
T30236151	0.535180257	0.260493067	0.483998462	0.270626011	-4237	2954	-1525	-2975	5475	-8126952368	-4993579617	3872395391	2260135672	9604120876	10/12/1978	11/29/1995	1	1	251	177	7	1
T30236152	0.394504352	0.788770512	0.926118673	0.185693804	-7419	1594	-1931	3064	7055	8752891530	-5343640856	4193160049	-8007596135	-1528867789	7/5/1985	11/6/1989	1	1	490	420	13	10
T30236153	0.570026842	0.139914695	0.694938487	0.76811543	7792	7072	-8807	9846	3316	-1138460586	-4279596616	-3563223498	1574079494	-7583257508	7/2/1985	5/23/1987	1	1	254	389	6	1
T30236155	0.212192179	0.136029349	0.494854484	0.399973515	9813	2764	9129	5669	-3292	1763161657	1489611024	-6348136770	5768422051	-2997492119	8/31/1990	6/9/1990	1	1	561	319	6	1
T30236156	0.112438055	0.509966333	0.51404179	0.223171868	8155	3418	-4126	1287	-6420	-8469380076	2385388411	6360367421	-8084928971	-7486281506	1/16/1991	3/23/1988	1	1	369	280	14	1
T30236161	0.325931138	0.291522705	0.45663664	0.017147186	-1081	8749	3687	-2769	-3204	7597932583	5504348795	-2889377800	894128315	5081578407	4/12/1996	6/18/1994	1	1	429	317	2	5
T30236164	0.086930515	0.110438875	0.423771431	0.138169527	-3088	-847	4065	-6271	3921	-29732970	-2324742268	-8705469410	-7401051184	-6461040696	4/15/1994	12/13/1989	1	1	39	51	8	1
T30236165	0.359949742	0.236185763	0.607451789	0.318110123	6428	-1920	-7241	5754	6775	4844888253	6564443741	-152320817	-7324887913	-2405844365	12/12/1991	1/26/1984	1	1	575	290	9	1
T30236166	0.21978417	0.116200288	0.028646029	0.083150172	5687	4510	2864	1717	-4409	-7058923536	-6909404838	-4055375123	5283450078	-6421386009	10/5/1983	2/12/1994	1	1	82	199	7	4
T30236167	0.293349756	0.811567672	0.014308663	0.173325851	-3597	-7707	-9673	-860	-1765	-2278609212	297491384	-8108495135	-2329725348	6902180251	11/24/1984	8/2/1986	1	1	222	164	5	1
T30236168	0.325998077	0.142903652	0.694679541	0.067528791	6367	-7710	-9282	-2648	-6034	4865726288	-9237255975	-7144223462	-5320646997	6720068442	5/1/1988	7/8/1991	1	1	358	55	1	5
T30236169	0.581790337	0.112351303	0.845842269	0.344242432	5401	-1435	-8225	-1988	-1001	7759366731	-2326966681	8713032521	9457967341	251764470	3/18/1990	4/9/1990	1	1	472	47	1	3
T30236171	0.448112789	0.445192215	0.985656044	0.27474063	-9707	-9367	-9564	-4184	5004	6857191415	2286764483	-4139197799	7554211748	3059686093	9/23/1986	12/5/1991	1	1	573	431	4	1
T30236172	0.978303045	0.767137736	0.410962229	0.483647233	-6136	-7270	9055	7756	-1458	-872733760	8174296394	2841406006	4815757937	-1909115681	7/25/1987	6/9/1993	1	1	356	359	1	1
T30236174	0.618338778	0.946201183	0.157835997	0.432357281	8201	8332	413	-8140	5728	-384507897	-4607940945	441185212	8970096670	6155328791	12/13/1990	3/27/1992	1	1	585	31	13	1
T30236175	0.357200067	0.379092469	0.464576336	0.97104123	3994	-7184	-3634	4820	-862	-3052842671	4677278309	3303138765	7079863979	-9844724847	4/13/1999	10/22/1987	1	1	122	255	15	8
T30236177	0.133582813	0.355450964	0.030927669	0.832911612	-4059	-1371	6550	1972	3978	-8935346357	4803108325	-3695661974	-6374606343	8950005654	5/12/1983	7/28/1985	1	1	17	311	1	3
T30236178	0.550421843	0.877863424	0.418818827	0.312392784	-3676	119	2852	1662	-4545	9779958874	2027997763	-6862297201	-5628886398	-8278475388	10/3/1984	3/19/1992	1	1	55	234	6	5
T30236179	0.988666877	0.113590786	0.948631599	0.676133812	8795	-6680	-9130	6155	-8743	-5530196180	-6939282209	89423732	-4031493606	-8850832615	5/22/1994	6/10/1997	1	1	35	196	7	1
T30236180	0.698479313	0.674763536	0.502985029	0.95230679	1903	-2930	9353	-8110	-3067	587398054	7276229470	-5478037684	-9471130479	154011740	12/29/1992	8/26/1985	1	1	280	92	11	1
T30236181	0.956264862	0.487416672	0.872124001	0.871604962	-6215	7157	1458	-1447	3993	-1745922279	7891408493	-5148093257	-1074419777	594934166	12/21/1988	5/11/1987	1	1	462	280	1	1
T30236182	0.699945469	0.501580536	0.829410077	0.537240797	-6692	-9654	-8734	-5358	1119	9851095876	-5963937398	8342055753	6421688371	-7372346181	4/26/1988	8/19/1989	1	1	198	502	1	1
T30236184	0.638030057	0.670683867	0.480329115	0.922865665	5281	4669	8425	1939	-5954	-5501125167	-6211808503	-846942853	3648294407	8161424807	8/29/1990	1/7/1993	1	1	11	223	8	1
T30236186	0.593537485	0.269393217	0.929417941	0.150509722	-8894	2166	-1452	-1593	1665	9446361552	460441414	-6128829706	-836467060	8533172790	12/4/1986	8/12/1991	1	1	375	582	1	1
T30236187	0.265991663	0.981050683	0.695547731	0.697529308	-2904	2868	7797	8642	5682	368925555	2172770319	4956141580	-471969294	5457907130	8/22/1990	10/30/1988	1	1	290	194	1	13
T30236189	0.416330956	0.630512331	0.044109772	0.821582666	2418	6326	6380	3857	6957	6180604540	2940840198	-9624991097	-5574485711	3529709231	5/19/1990	8/14/1986	1	1	554	220	6	16
T30236192	0.913894655	0.219261039	0.174740617	0.799603324	6141	6363	-7288	176	-5276	-3309134156	-6295396425	-1170093872	-7373136518	-8766465456	4/3/1986	10/11/1995	1	1	427	75	6	4
T30236193	0.307232182	0.517315267	0.800579835	0.62781419	-6344	441	8561	-7228	9434	-5038321631	-5573420762	-9981456883	1578144181	8624351395	8/29/1981	1/24/1989	1	1	98	312	7	1
T30236194	0.797886045	0.926486063	0.872043727	0.246259337	-9716	-9221	-6526	2923	5441	8903649501	-621442630	2445708624	1219614001	-1899228465	11/17/1986	12/18/1991	1	1	451	590	1	1
T30236198	0.446430794	0.86909804	0.93135268	0.841087325	-6762	-5715	-5335	-6030	2918	1516889553	4181167441	-1158622818	-5581995002	504714133	4/15/1986	7/6/1986	1	1	320	371	5	2
T30236204	0.497396334	0.53762927	0.459048879	0.745209361	5447	6560	8638	7466	6591	7869156876	3855122187	6486260666	626914115	141860262	8/10/1989	7/8/1991	1	1	455	274	3	1
T30236206	0.009589774	0.004547652	0.063427923	0.121085965	-9445	-8847	5445	-1193	-9496	6060235785	-4224450298	-2332825334	-6795131378	7953781714	2/4/1983	5/1/1987	1	1	445	398	1	10
T30236207	0.045296069	0.852676035	0.95097033	0.313044962	-1313	1652	7680	283	-2593	202428941	2923025174	8741939368	-9183888888	3554940045	11/5/1992	9/25/1991	1	1	7	85	1	3
T30236208	0.561176575	0.74422491	0.869107754	0.120494341	-5635	3135	-3174	-1580	-7899	5766546681	8021813234	134383985	2449115428	2851285034	6/14/1984	10/10/1990	1	1	467	117	4	1
T30236210	0.673985653	0.31646541	0.267503693	0.274254253	-1177	8530	-6996	-2140	5464	4416042054	-9866725891	-6727183162	4507874840	3820944328	5/10/1991	2/15/1988	1	1	541	179	11	1
T30236213	0.86262178	0.207005431	0.766426138	0.531817566	1045	6253	5614	-3836	8797	-3278698761	-5151662315	1795125577	9073691645	4486319122	1/23/1986	12/4/1994	1	1	71	103	1	1
T30236214	0.684907775	0.207990249	0.049301286	0.909617304	9289	3205	7783	1213	7138	7415235988	-4361094792	2596346759	-8915909391	2528980243	5/23/1984	5/12/1994	1	1	301	335	1	12
